date,datatype,station,attributes,value
1891-09-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",18.55
1891-10-01T00:00:00,TAVG,GHCND:USC00203947,",6",9.27
1891-12-01T00:00:00,TAVG,GHCND:USC00203947,"7,6",0.92
1892-01-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",-8.45
1892-02-01T00:00:00,TAVG,GHCND:USC00203947,",6",-2.94
1892-03-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",-1.57
1892-04-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",6.71
1892-05-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",12.38
1892-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",19.98
1892-07-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",21.02
1892-08-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.4
1892-09-01T00:00:00,TAVG,GHCND:USC00203947,",6",16.28
1892-10-01T00:00:00,TAVG,GHCND:USC00203947,",6",9.53
1892-11-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",0.84
1892-12-01T00:00:00,TAVG,GHCND:USC00203947,",6",-4.52
1893-01-01T00:00:00,TAVG,GHCND:USC00203947,",6",-10.77
1893-02-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",-7.18
1893-03-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",-0.49
1893-04-01T00:00:00,TAVG,GHCND:USC00203947,",6",6.46
1893-05-01T00:00:00,TAVG,GHCND:USC00203947,",6",12.3
1893-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.19
1893-07-01T00:00:00,TAVG,GHCND:USC00203947,",6",21.68
1893-08-01T00:00:00,TAVG,GHCND:USC00203947,",6",19.91
1893-10-01T00:00:00,TAVG,GHCND:USC00203947,",6",10.36
1893-11-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",2.35
1893-12-01T00:00:00,TAVG,GHCND:USC00203947,"5,6",-4.16
1894-01-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",-3.1
1894-02-01T00:00:00,TAVG,GHCND:USC00203947,"6,6",-5.84
1894-03-01T00:00:00,TAVG,GHCND:USC00203947,",6",4.17
1894-04-01T00:00:00,TAVG,GHCND:USC00203947,",6",8.31
1894-05-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",13.14
1894-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.81
1894-07-01T00:00:00,TAVG,GHCND:USC00203947,",6",22.07
1894-08-01T00:00:00,TAVG,GHCND:USC00203947,",6",19.34
1894-09-01T00:00:00,TAVG,GHCND:USC00203947,",6",17.55
1894-10-01T00:00:00,TAVG,GHCND:USC00203947,",6",9.9
1894-11-01T00:00:00,TAVG,GHCND:USC00203947,",6",0.12
1894-12-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",-1.1
1895-01-01T00:00:00,TAVG,GHCND:USC00203947,"6,6",-8.7
1895-02-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",-9.68
1895-03-01T00:00:00,TAVG,GHCND:USC00203947,"5,6",-2.97
1895-04-01T00:00:00,TAVG,GHCND:USC00203947,",6",8.57
1895-05-01T00:00:00,TAVG,GHCND:USC00203947,",6",14.49
1895-06-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",20.5
1895-07-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.56
1895-08-01T00:00:00,TAVG,GHCND:USC00203947,",6",20.81
1895-09-01T00:00:00,TAVG,GHCND:USC00203947,",6",18.79
1895-10-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",6.66
1895-11-01T00:00:00,TAVG,GHCND:USC00203947,"6,6",1.29
1895-12-01T00:00:00,TAVG,GHCND:USC00203947,"6,6",-4.48
1896-01-01T00:00:00,TAVG,GHCND:USC00203947,"6,6",-5.19
1896-02-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",-4.96
1896-03-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",-2.27
1896-04-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",11.01
1896-05-01T00:00:00,TAVG,GHCND:USC00203947,",6",18.06
1896-06-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",19.55
1896-07-01T00:00:00,TAVG,GHCND:USC00203947,",6",21.47
1896-08-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",20.1
1896-10-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",7.61
1896-11-01T00:00:00,TAVG,GHCND:USC00203947,"5,6",3.47
1896-12-01T00:00:00,TAVG,GHCND:USC00203947,"4,6",-2.88
1897-01-01T00:00:00,TAVG,GHCND:USC00203947,"3,6",-6.47
1897-02-01T00:00:00,TAVG,GHCND:USC00203947,",6",-3.87
1897-03-01T00:00:00,TAVG,GHCND:USC00203947,",6",-0.24
1897-04-01T00:00:00,TAVG,GHCND:USC00203947,",6",6.85
1897-05-01T00:00:00,TAVG,GHCND:USC00203947,"1,6",12.23
1897-06-01T00:00:00,TAVG,GHCND:USC00203947,",6",18.63
1897-07-01T00:00:00,TAVG,GHCND:USC00203947,"2,6",24.49
1897-08-01T00:00:00,TAVG,GHCND:USC00203947,",6",19.38
1897-09-01T00:00:00,TAVG,GHCND:USC00203947,",6",18.8
1897-10-01T00:00:00,TAVG,GHCND:USC00203947,",6",13.03
