YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,D-J-F,M-A-M,J-J-A,S-O-N,metANN
1908,999.9,-6.8,1.52,7.86,15.9,20.93,23.54,20.87,19.62,10.81,4.1,-2.2,999.9,8.43,21.78,11.51,9.62
1909,-2.46,-2.58,-0.23,6.35,13.24,999.9,21.32,21.41,15.82,7.75,5.88,-5.4,-2.41,6.45,20.67,9.82,8.63
1910,999.9,-6.74,6.13,8.81,11.62,19.05,23.17,20.95,16.76,11.76,1.04,-5.91,-6.62,8.85,21.06,9.85,8.29
1911,-4.08,-2.79,-0.15,6.47,18.38,20.82,23.26,20.88,17.5,9.14,1.46,999.9,-4.26,8.23,21.65,9.37,8.75
1912,-11.42,-8.11,-4.33,8.01,14.91,18.85,21.6,18.95,18.64,11.47,3.59,-0.95,-9.02,6.2,19.8,11.23,7.05
1913,-2.36,-6.49,0.11,8.15,14.41,20.12,22.33,21.54,17.11,11.09,4.99,-0.2,-3.27,7.56,21.33,11.06,9.17
1914,-3.06,-10.19,-0.86,7.18,15.42,19.53,22.45,20.42,16.43,12.56,3.37,-5.26,-4.48,7.25,20.8,10.79,8.59
1915,-6.87,-2.52,-1.09,11.28,11.53,17.03,20.96,18.67,18.28,11.41,4.95,-3.38,-4.88,7.24,18.89,11.55,8.2
1916,-1.33,-7.21,-3.3,8.38,14.58,17.34,25.49,23.68,17.98,10.6,3.86,-4.76,-3.97,6.55,22.17,10.81,8.89
1917,-6.67,-9.27,1.4,5.97,10.33,17.72,22.01,20.53,15.67,6.2,1.86,-7.25,-6.9,5.9,20.09,7.91,6.75
1918,-12.35,-5.79,3.12,6.92,16.62,19.7,22,23.86,13.84,11.89,4.4,0.28,-8.46,8.89,21.85,10.04,8.08
1919,-1.95,-3.44,1.78,7.41,13.2,22.83,23.37,999.9,18.63,12.32,2.42,-7.03,-1.7,7.46,23.16,11.12,10.01
1920,-10.63,-7.48,2.11,4.56,12.72,20.04,21.01,19.91,18.22,14.4,2.29,-0.85,-8.38,6.46,20.32,11.64,7.51
1921,-2.25,-2.45,5.4,11.23,15.6,21.71,26.26,21.37,20.18,10.55,999.9,-2.38,-1.85,10.74,23.11,11.89,10.97
1922,-6.3,-3.48,1.81,8.3,16.9,20.16,23.33,21.25,18.45,11.05,4.58,-3.27,-4.05,9,21.58,11.36,9.47
1923,-4.6,-8.02,-1.54,6.71,12.91,21.61,22.13,999.9,17.67,9.72,3.34,1.62,-5.3,6.03,21.93,10.24,8.23
1924,-6.83,-6.09,-0.82,7.83,10.39,18.19,20.88,20.64,14.52,12.57,3.9,-6.07,-3.77,5.8,19.9,10.33,8.07
1925,-7.57,-2.32,2.02,11.08,12.37,21.87,22.55,21.27,18.55,5.85,2,-3.74,-5.32,8.49,21.9,8.8,8.47
