YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,D-J-F,M-A-M,J-J-A,S-O-N,metANN
1880,4.26,2.92,2.22,9.99,20.24,22.88,23.80,22.71,19.59,12.29,3.58,-3.52,4.27,10.82,23.13,11.82,12.51
1881,-4.20,-2.47,2.93,8.52,17.00,18.57,23.24,23.16,23.03,14.35,6.99,3.80,-3.40,9.48,21.66,14.79,10.63
1882,-2.05,1.62,4.67,8.84,13.89,22.23,24.38,23.04,19.46,14.19,3.78,-0.58,1.12,9.13,23.22,12.48,11.49
1883,-3.61,-1.02,0.38,8.75,16.17,23.23,23.65,21.05,16.79,11.14,6.35,0.36,-1.74,8.43,22.64,11.43,10.19
1884,-4.71,0.62,3.00,8.93,16.15,21.61,22.39,23.27,22.24,14.00,7.17,0.91,-1.24,9.36,22.42,14.47,11.25
1885,-1.62,-5.24,-1.27,9.56,15.03,21.11,25.58,22.37,17.82,11.97,6.87,1.65,-1.98,7.77,23.02,12.22,10.26
1886,-2.78,-1.84,3.39,12.45,16.02,20.59,24.07,21.24,18.74,12.96,6.78,-1.21,-0.99,10.62,21.97,12.83,11.11
1887,-1.80,-0.17,0.00,8.24,18.51,21.48,26.21,21.47,16.62,11.34,5.59,0.33,-1.06,8.92,23.05,11.18,10.52
1888,-5.24,-1.57,-1.15,7.85,14.55,22.06,21.73,22.76,17.29,9.44,7.40,2.19,-2.16,7.08,22.18,11.38,9.62
1889,2.13,-1.86,4.56,10.47,17.72,21.64,23.45,21.68,18.67,9.72,7.21,4.86,0.82,10.92,22.26,11.87,11.46
1890,3.11,3.72,1.65,10.12,15.94,21.62,23.18,23.08,20.06,12.61,7.36,-1.13,3.90,9.24,22.63,13.34,12.28
1891,1.06,2.23,2.78,9.96,14.92,22.59,22.86,24.58,22.60,12.98,6.70,6.30,0.72,9.22,23.34,14.09,11.84
1892,-0.16,1.01,1.35,9.21,15.48,23.68,24.66,23.83,18.40,11.99,6.07,0.00,2.38,8.68,24.06,12.15,11.82
1893,-4.82,-1.01,2.27,8.64,14.52,20.40,23.55,23.53,17.57,13.36,6.19,1.60,-1.94,8.48,22.49,12.37,10.35
1894,1.02,-2.43,6.22,9.81,16.61,22.06,24.17,21.75,20.67,13.27,5.03,3.07,0.06,10.88,22.66,12.99,11.65
